Facility,Date,Day,Footfall,Lunch Ordered,Additional Order,Total Order,Lunch Actual,Difference,Dry Veg,Gravy Veg,Rice,Dal,Sweet,Remarks,Snacks Ordered,Additional Snacks,Total Snacks,Snacks Actual,Snack Difference,Menu,Extra Remarks
Loc 1,45018,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45019,Monday,1062.0,850,No Data,850,1080,230,Beans Neutrella,Aloo Mutter,Plain Rice,Dal Tadka,,,700.0,,700,812.0,112,SHEERA CORN,
Loc 1,45020,Tuesday,1136.0,950,No Data,950,1117,167,Zunka,Matki Usal,Plain Rice,Varan,,,780.0,,780,816.0,36,TOMATO OMLETTE SANDWICH,
Loc 1,45021,Wednesday,1178.0,1100,No Data,1100,1151,51,Padwal Sukha,Paneer Kolhapuri,Shahjahani Pulav,Dal Fry,Madhur Milan,,700.0,,700,740.0,40,MIX VEG PARATHA,
Loc 1,45022,Thursday,1010.0,920,No Data,920,984,64,Bhendi Do Pyaza,Chavli Usal,Plain Rice,Dal Gandori,,,630.0,,630,630.0,0,DHOKLA,
Loc 1,45023,Friday,842.0,900,No Data,900,784,-116,Cabbage Foogat,Veg Kofta,Curd Rice,Sambar,,Non Company Public holidays,700.0,,700,576.0,-124,VEG BURGER,Good Friday
Loc 1,45024,Saturday,,110,No Data,110,107,-3,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45025,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45026,Monday,967.0,900,No Data,900,954,54,Shev Bhaji,Aloo Kabuli Masla,Plain Rice,Dal Sangam,,,650.0,,650,692.0,42,KEKDA BHAJJI,
Loc 1,45027,Tuesday,1035.0,950,No Data,950,999,49,Laal Math Sukha,Bharli Wangi,Plain Rice,Varan,,,700.0,,700,842.0,142,IDLI SAMBAR,
Loc 1,45028,Wednesday,1195.0,1100,No Data,1100,1197,97,Flower Tomato Sukha,Paneer Methi Masala,Veg Biryani,Dal Fry,Vanilla Ice Cream with Chocolate Sauce,,750.0,,750,833.0,83,POHA TARRY ,
Loc 1,45029,Thursday,1082.0,950,No Data,950,1014,64,Kaapri Aloo,Palak Corn,Plain Rice,Dal Moghlai,,,800.0,,800,826.0,26,VEG SANDWICH ,
Loc 1,45030,Friday,740.0,750,No Data,750,721,-29,Masoor Sukha,Veg Jalfrazi,Jeera Rice,Dal Tadka,,,500.0,,500,536.0,36,BHEL,
Loc 1,45031,Saturday,,120,No Data,120,135,15,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45032,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45033,Monday,1003.0,920,No Data,920,998,78,Mix Veg Sukha,Methi Chaman,Plain Rice,Dal Gujrati,,,650.0,,650,780.0,130,WADA PAV,
Loc 1,45034,Tuesday,1094.0,950,No Data,950,1052,102,Matki Sukha,Methi Pithla,Plain Rice,Amti,,,800.0,,800,874.0,74,SHEGAON KACHORI,
Loc 1,45035,Wednesday,1153.0,1100,No Data,1100,1163,63,Gawar Sukha,Paneer Babycorn Mushroom,Tawa Pulav,Dal Fry,Fruit Custard,,650.0,,650,677.0,27,SANJHA,
Loc 1,45036,Thursday,1020.0,950,No Data,950,1010,60,Karela Fry,Dam Aloo Punjabi,Plain Rice,Dal Moghlai,,,750.0,,750,698.0,-52,SET DOSA CHUTNEY,
Loc 1,45037,Friday,855.0,800,No Data,800,830,30,Chawli Besan Sukha,Veg Manchurian,Veg Schezwan Rice,Dal Fry,,,600.0,,600,664.0,64,ALU PAPDI CHAT,
Loc 1,45038,Saturday,,110,No Data,110,146,36,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45039,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45040,Monday,920.0,930,No Data,930,946,16,Aloo Methi Fry,Rajma Masala,Plain Rice,Dal Tadka,,,700.0,,700,617.0,-83,GHUGNI PAV,
Loc 1,45041,Tuesday,1029.0,950,No Data,950,1019,69,Zunka,Flower Mutter Rassa,Zunka,Flower Mutter Rassa,,,800.0,,800,564.0,-236,BONDA SAMBHAR,
Loc 1,45042,Wednesday,1081.0,1000,No Data,1000,1065,65,Doodhi Chanadaal,Paneer Butter Masala,Ghee Rice,Dal Fry,Gulabjamun,,600.0,,600,719.0,119,SPROUT CHIWDA CHAT,
Loc 1,45043,Thursday,998.0,800,No Data,800,922,122,Baingan Bharta,Chhole Amritsari,Plain Rice,Dal Kolhapuri,,,600.0,,600,662.0,62,CREAM BUN,
Loc 1,45044,Friday,842.0,750,No Data,750,790,40,Raw Banana Sukha,Veg Patiyala,Curd Rice,Dal Tadka,,,500.0,,500,546.0,46,VEG CUTLET,
Loc 1,45045,Saturday,,100,No Data,100,113,13,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45046,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45047,Monday,10.0,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45048,Tuesday,763.0,700,No Data,700,900,200,Zunka,Aloo Harba Rassa,Plain Rice,Varan,,,450.0,,450,543.0,93,VEG UPMA,
Loc 1,45049,Wednesday,990.0,900,No Data,900,1004,104,Padwal Sukha,Paneer Noorani,Veg Pulav,Dal Tadka,Motichur Ladoo,,650.0,,650,706.0,56,CREAM BUN,
Loc 1,45050,Thursday,826.0,850,No Data,850,886,36,Cabbage Mutter,Gatta Curry,Plain Rice,Dal Moghlai,,,600.0,,600,607.0,7,METHI PARATHA,
Loc 1,45051,Friday,900.0,800,No Data,800,854,54,Dosa Bhaji,Veg Stew,Bisibelle Bhat,Dal Fry,,,600.0,,600,693.0,93,VEG PUFF,
Loc 1,45052,Saturday,,180,No Data,180,197,17,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45053,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45054,Monday,851.0,900,No Data,900,865,-35,Aloo Jeera,Masoor Usal,Plain Rice,Dal Tadka,,,650.0,,650,648.0,-2,SABUDANA WADA,
Loc 1,45055,Tuesday,970.0,900,No Data,900,913,13,Shepu Moongdaal,Bharli Wangi,Plain Rice,Amti,,,600.0,,600,724.0,124,GOL BHAJI PAV,
